eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.54896,5.88309e-7,Pearson
eta_Cl,WTKG,-0.0223576,0.98253,Pearson
eta_Cl,logtCLCRMLMIN,-7.85989,4.50331e-6,Pearson
eta_Cl,logtWTKG,0.120352,0.906196,Pearson
eta_Cl,tCLCRMLMIN,-9.54896,5.88309e-7,Pearson
eta_V1,CLCRMLMIN,0.130351,0.898449,Pearson
eta_V1,WTKG,0.438453,0.668847,Pearson
eta_V1,logtCLCRMLMIN,0.197068,0.847073,Pearson
eta_V1,logtWTKG,0.467493,0.648522,Pearson
eta_V1,tCLCRMLMIN,0.130351,0.898449,Pearson
eta_Q,CLCRMLMIN,-0.0941532,0.926541,Pearson
eta_Q,WTKG,0.501495,0.625096,Pearson
eta_Q,logtCLCRMLMIN,-0.0792651,0.938128,Pearson
eta_Q,logtWTKG,0.492607,0.63118,Pearson
eta_Q,tCLCRMLMIN,-0.0941532,0.926541,Pearson
eta_V2,CLCRMLMIN,0.170876,0.867169,Pearson
eta_V2,WTKG,0.44601,0.663531,Pearson
eta_V2,logtCLCRMLMIN,0.237452,0.816311,Pearson
eta_V2,logtWTKG,0.473729,0.644196,Pearson
eta_V2,tCLCRMLMIN,0.170876,0.867169,Pearson
