eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.97766,0.000321112,Pearson
eta_Cl,WTKG,-1.77253,0.101669,Pearson
eta_Cl,logtCLCRMLMIN,-4.3818,0.000893483,Pearson
eta_Cl,logtWTKG,-1.59942,0.13571,Pearson
eta_Cl,tCLCRMLMIN,-4.97766,0.000321112,Pearson
eta_V1,CLCRMLMIN,0.1932,0.850034,Pearson
eta_V1,WTKG,0.66972,0.515717,Pearson
eta_V1,logtCLCRMLMIN,0.279991,0.784253,Pearson
eta_V1,logtWTKG,0.654236,0.5253,Pearson
eta_V1,tCLCRMLMIN,0.1932,0.850034,Pearson
eta_Q,CLCRMLMIN,-0.173213,0.865372,Pearson
eta_Q,WTKG,0.385461,0.706642,Pearson
eta_Q,logtCLCRMLMIN,-0.153037,0.880913,Pearson
eta_Q,logtWTKG,0.422435,0.680178,Pearson
eta_Q,tCLCRMLMIN,-0.173213,0.865372,Pearson
eta_V2,CLCRMLMIN,0.161018,0.874758,Pearson
eta_V2,WTKG,0.664293,0.519064,Pearson
eta_V2,logtCLCRMLMIN,0.245936,0.809888,Pearson
eta_V2,logtWTKG,0.650348,0.527723,Pearson
eta_V2,tCLCRMLMIN,0.161018,0.874758,Pearson
