eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.764386,0.459405,Pearson
eta_Cl,WTKG,-0.0638451,0.950145,Pearson
eta_Cl,logtCLCRMLMIN,-0.538129,0.600327,Pearson
eta_Cl,logtWTKG,0.043147,0.966294,Pearson
eta_Cl,tCLCRMLMIN,-0.764386,0.459405,Pearson
eta_V1,CLCRMLMIN,-0.0879567,0.931362,Pearson
eta_V1,WTKG,0.513405,0.616989,Pearson
eta_V1,logtCLCRMLMIN,-0.027286,0.97868,Pearson
eta_V1,logtWTKG,0.520495,0.612187,Pearson
eta_V1,tCLCRMLMIN,-0.0879567,0.931362,Pearson
eta_Q,CLCRMLMIN,-0.194294,0.849196,Pearson
eta_Q,WTKG,0.255407,0.802734,Pearson
eta_Q,logtCLCRMLMIN,-0.140364,0.890701,Pearson
eta_Q,logtWTKG,0.297212,0.771387,Pearson
eta_Q,tCLCRMLMIN,-0.194294,0.849196,Pearson
eta_V2,CLCRMLMIN,-0.0913945,0.928687,Pearson
eta_V2,WTKG,0.498069,0.627438,Pearson
eta_V2,logtCLCRMLMIN,-0.0318228,0.975137,Pearson
eta_V2,logtWTKG,0.505452,0.622397,Pearson
eta_V2,tCLCRMLMIN,-0.0913945,0.928687,Pearson
