eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.94641,0.0122256,Pearson
eta_Cl,WTKG,1.61103,0.133146,Pearson
eta_Cl,logtCLCRMLMIN,-2.76121,0.0172406,Pearson
eta_V1,CLCRMLMIN,0.268247,0.793065,Pearson
eta_V1,WTKG,0.904031,0.383769,Pearson
eta_V1,logtCLCRMLMIN,0.337203,0.741789,Pearson
eta_Q,CLCRMLMIN,-0.850779,0.411547,Pearson
eta_Q,WTKG,-0.192482,0.850584,Pearson
eta_Q,logtCLCRMLMIN,-0.775354,0.45314,Pearson
eta_V2,CLCRMLMIN,0.277112,0.78641,Pearson
eta_V2,WTKG,0.890112,0.390902,Pearson
eta_V2,logtCLCRMLMIN,0.346315,0.735102,Pearson
