eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140058,0.890938,Pearson
eta_Cl,WTKG,2.09508,0.0580496,Pearson
eta_Cl,logtCLCRMLMIN,-0.0187291,0.985365,Pearson
eta_V1,CLCRMLMIN,-0.200599,0.844372,Pearson
eta_V1,WTKG,0.471336,0.645854,Pearson
eta_V1,logtCLCRMLMIN,-0.0741178,0.942138,Pearson
eta_Q,CLCRMLMIN,-0.268072,0.793197,Pearson
eta_Q,WTKG,0.364974,0.721482,Pearson
eta_Q,logtCLCRMLMIN,-0.369431,0.718243,Pearson
eta_V2,CLCRMLMIN,0.317424,0.756377,Pearson
eta_V2,WTKG,0.132114,0.897084,Pearson
eta_V2,logtCLCRMLMIN,0.229188,0.822582,Pearson
