eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.30158,0.217494,Pearson
eta_Cl,WTKG,-0.174359,0.86449,Pearson
eta_Cl,logtCLCRMLMIN,1.55123,0.146808,Pearson
eta_Cl,logtWTKG,-0.136834,0.893431,Pearson
eta_Cl,tCLCRMLMIN,1.30158,0.217494,Pearson
eta_V1,CLCRMLMIN,0.387929,0.704863,Pearson
eta_V1,WTKG,0.16404,0.87243,Pearson
eta_V1,logtCLCRMLMIN,0.504097,0.623321,Pearson
eta_V1,logtWTKG,0.177442,0.862121,Pearson
eta_V1,tCLCRMLMIN,0.387929,0.704863,Pearson
eta_Q,CLCRMLMIN,-0.851236,0.411303,Pearson
eta_Q,WTKG,0.405973,0.691908,Pearson
eta_Q,logtCLCRMLMIN,-0.836932,0.418986,Pearson
eta_Q,logtWTKG,0.472661,0.644935,Pearson
eta_Q,tCLCRMLMIN,-0.851236,0.411303,Pearson
eta_V2,CLCRMLMIN,0.371227,0.71694,Pearson
eta_V2,WTKG,0.20943,0.837626,Pearson
eta_V2,logtCLCRMLMIN,0.486011,0.635713,Pearson
eta_V2,logtWTKG,0.220901,0.828883,Pearson
eta_V2,tCLCRMLMIN,0.371227,0.71694,Pearson
