eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.00052,0.00176006,Pearson
eta_Cl,WTKG,1.37158,0.195294,Pearson
eta_Cl,logtCLCRMLMIN,-3.75271,0.0027573,Pearson
eta_V1,CLCRMLMIN,0.453197,0.658493,Pearson
eta_V1,WTKG,0.774398,0.453683,Pearson
eta_V1,logtCLCRMLMIN,0.527753,0.607291,Pearson
eta_Q,CLCRMLMIN,-1.48454,0.163453,Pearson
eta_Q,WTKG,-0.542132,0.597651,Pearson
eta_Q,logtCLCRMLMIN,-1.367,0.196687,Pearson
eta_V2,CLCRMLMIN,0.453637,0.658185,Pearson
eta_V2,WTKG,0.783906,0.448292,Pearson
eta_V2,logtCLCRMLMIN,0.525344,0.608914,Pearson
