eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.473887,0.644086,Pearson
eta_Cl,WTKG,-0.185661,0.855812,Pearson
eta_Cl,logtCLCRMLMIN,0.696632,0.499306,Pearson
eta_Cl,logtWTKG,-0.116505,0.909179,Pearson
eta_Cl,tCLCRMLMIN,0.473887,0.644086,Pearson
eta_V1,CLCRMLMIN,0.0483878,0.962203,Pearson
eta_V1,WTKG,0.817915,0.429348,Pearson
eta_V1,logtCLCRMLMIN,0.115366,0.910063,Pearson
eta_V1,logtWTKG,0.818741,0.428894,Pearson
eta_V1,tCLCRMLMIN,0.0483878,0.962203,Pearson
eta_Q,CLCRMLMIN,-0.362737,0.72311,Pearson
eta_Q,WTKG,-0.223748,0.826717,Pearson
eta_Q,logtCLCRMLMIN,-0.316924,0.756747,Pearson
eta_Q,logtWTKG,-0.162152,0.873885,Pearson
eta_Q,tCLCRMLMIN,-0.362737,0.72311,Pearson
eta_V2,CLCRMLMIN,0.0279266,0.97818,Pearson
eta_V2,WTKG,0.81629,0.430241,Pearson
eta_V2,logtCLCRMLMIN,0.090514,0.929372,Pearson
eta_V2,logtWTKG,0.819464,0.428497,Pearson
eta_V2,tCLCRMLMIN,0.0279266,0.97818,Pearson
