eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.71712,2.14267e-5,Pearson
eta_Cl,WTKG,-0.0763073,0.940432,Pearson
eta_Cl,logtCLCRMLMIN,-5.73231,9.42148e-5,Pearson
eta_Cl,logtWTKG,0.06993,0.945401,Pearson
eta_Cl,tCLCRMLMIN,-6.71712,2.14267e-5,Pearson
eta_V1,CLCRMLMIN,0.46475,0.65043,Pearson
eta_V1,WTKG,0.574448,0.576275,Pearson
eta_V1,logtCLCRMLMIN,0.50988,0.619383,Pearson
eta_V1,logtWTKG,0.573306,0.577024,Pearson
eta_V1,tCLCRMLMIN,0.46475,0.65043,Pearson
eta_Q,CLCRMLMIN,-1.24945,0.235323,Pearson
eta_Q,WTKG,0.0335853,0.97376,Pearson
eta_Q,logtCLCRMLMIN,-1.13974,0.276635,Pearson
eta_Q,logtWTKG,0.126678,0.901293,Pearson
eta_Q,tCLCRMLMIN,-1.24945,0.235323,Pearson
eta_V2,CLCRMLMIN,0.467333,0.648634,Pearson
eta_V2,WTKG,0.562467,0.584152,Pearson
eta_V2,logtCLCRMLMIN,0.51255,0.617569,Pearson
eta_V2,logtWTKG,0.560651,0.585352,Pearson
eta_V2,tCLCRMLMIN,0.467333,0.648634,Pearson
