eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.64207,1.69127e-6,Pearson
eta_Cl,WTKG,-0.0393127,0.969288,Pearson
eta_Cl,logtCLCRMLMIN,-7.19376,1.09607e-5,Pearson
eta_Cl,logtWTKG,0.105118,0.918019,Pearson
eta_Cl,tCLCRMLMIN,-8.64207,1.69127e-6,Pearson
eta_V1,CLCRMLMIN,-0.337809,0.741343,Pearson
eta_V1,WTKG,0.554988,0.589099,Pearson
eta_V1,logtCLCRMLMIN,-0.239374,0.814855,Pearson
eta_V1,logtWTKG,0.60238,0.558133,Pearson
eta_V1,tCLCRMLMIN,-0.337809,0.741343,Pearson
eta_Q,CLCRMLMIN,0.364887,0.721546,Pearson
eta_Q,WTKG,0.100513,0.921597,Pearson
eta_Q,logtCLCRMLMIN,0.364975,0.721481,Pearson
eta_Q,logtWTKG,0.0911766,0.928857,Pearson
eta_Q,tCLCRMLMIN,0.364887,0.721546,Pearson
eta_V2,CLCRMLMIN,-0.364798,0.72161,Pearson
eta_V2,WTKG,0.562949,0.583834,Pearson
eta_V2,logtCLCRMLMIN,-0.267872,0.793347,Pearson
eta_V2,logtWTKG,0.61222,0.551817,Pearson
eta_V2,tCLCRMLMIN,-0.364798,0.72161,Pearson
