eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.363161,0.722801,Pearson
eta_Cl,WTKG,1.96959,0.0724099,Pearson
eta_Cl,logtCLCRMLMIN,0.494315,0.630009,Pearson
eta_V1,CLCRMLMIN,0.203205,0.84238,Pearson
eta_V1,WTKG,0.303173,0.76695,Pearson
eta_V1,logtCLCRMLMIN,0.307405,0.763805,Pearson
eta_Q,CLCRMLMIN,-0.75841,0.462842,Pearson
eta_Q,WTKG,0.221361,0.828533,Pearson
eta_Q,logtCLCRMLMIN,-0.720125,0.485239,Pearson
eta_V2,CLCRMLMIN,0.186795,0.854943,Pearson
eta_V2,WTKG,0.325355,0.750516,Pearson
eta_V2,logtCLCRMLMIN,0.289051,0.777476,Pearson
