eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.732307,0.478041,Pearson
eta_Cl,WTKG,1.94464,0.075631,Pearson
eta_Cl,logtCLCRMLMIN,0.862938,0.405088,Pearson
eta_V1,CLCRMLMIN,0.11794,0.908067,Pearson
eta_V1,WTKG,0.32302,0.752239,Pearson
eta_V1,logtCLCRMLMIN,0.236954,0.81669,Pearson
eta_Q,CLCRMLMIN,-0.339136,0.740368,Pearson
eta_Q,WTKG,0.463358,0.651399,Pearson
eta_Q,logtCLCRMLMIN,-0.353999,0.729482,Pearson
eta_V2,CLCRMLMIN,0.102271,0.920231,Pearson
eta_V2,WTKG,0.318933,0.75526,Pearson
eta_V2,logtCLCRMLMIN,0.219966,0.829595,Pearson
