eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.97958,0.00182766,Pearson
eta_Cl,WTKG,-0.197584,0.846678,Pearson
eta_Cl,logtCLCRMLMIN,-3.48928,0.00446928,Pearson
eta_Cl,logtWTKG,-0.0541197,0.95773,Pearson
eta_Cl,tCLCRMLMIN,-3.97958,0.00182766,Pearson
eta_V1,CLCRMLMIN,0.398067,0.697572,Pearson
eta_V1,WTKG,0.559651,0.586013,Pearson
eta_V1,logtCLCRMLMIN,0.526146,0.608374,Pearson
eta_V1,logtWTKG,0.573892,0.576639,Pearson
eta_V1,tCLCRMLMIN,0.398067,0.697572,Pearson
eta_Q,CLCRMLMIN,-0.538668,0.599966,Pearson
eta_Q,WTKG,0.352113,0.73086,Pearson
eta_Q,logtCLCRMLMIN,-0.543615,0.596661,Pearson
eta_Q,logtWTKG,0.371044,0.717072,Pearson
eta_Q,tCLCRMLMIN,-0.538668,0.599966,Pearson
eta_V2,CLCRMLMIN,0.398219,0.697463,Pearson
eta_V2,WTKG,0.561675,0.584676,Pearson
eta_V2,logtCLCRMLMIN,0.527706,0.607323,Pearson
eta_V2,logtWTKG,0.5769,0.57467,Pearson
eta_V2,tCLCRMLMIN,0.398219,0.697463,Pearson
