eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0751419,0.94134,Pearson
eta_Cl,WTKG,-4.86764,0.000386516,Pearson
eta_Cl,logtCLCRMLMIN,0.269551,0.792085,Pearson
eta_Cl,logtWTKG,-4.64777,0.000562603,Pearson
eta_Cl,tCLCRMLMIN,0.0751419,0.94134,Pearson
eta_V1,CLCRMLMIN,-0.237411,0.816343,Pearson
eta_V1,WTKG,0.79121,0.444179,Pearson
eta_V1,logtCLCRMLMIN,-0.150577,0.882811,Pearson
eta_V1,logtWTKG,0.82058,0.427885,Pearson
eta_V1,tCLCRMLMIN,-0.237411,0.816343,Pearson
eta_Q,CLCRMLMIN,-0.39881,0.697038,Pearson
eta_Q,WTKG,0.369811,0.717967,Pearson
eta_Q,logtCLCRMLMIN,-0.405241,0.692432,Pearson
eta_Q,logtWTKG,0.419013,0.68261,Pearson
eta_Q,tCLCRMLMIN,-0.39881,0.697038,Pearson
eta_V2,CLCRMLMIN,-0.215055,0.833336,Pearson
eta_V2,WTKG,0.777254,0.45206,Pearson
eta_V2,logtCLCRMLMIN,-0.128873,0.899593,Pearson
eta_V2,logtWTKG,0.807148,0.435288,Pearson
eta_V2,tCLCRMLMIN,-0.215055,0.833336,Pearson
