eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.60893,0.000114502,Pearson
eta_Cl,WTKG,1.1399,0.27657,Pearson
eta_Cl,logtCLCRMLMIN,-5.26827,0.000198371,Pearson
eta_V1,CLCRMLMIN,-0.140416,0.890661,Pearson
eta_V1,WTKG,0.55625,0.588262,Pearson
eta_V1,logtCLCRMLMIN,-0.044482,0.965252,Pearson
eta_Q,CLCRMLMIN,-0.0816341,0.936284,Pearson
eta_Q,WTKG,0.415657,0.684997,Pearson
eta_Q,logtCLCRMLMIN,-0.0879884,0.931337,Pearson
eta_V2,CLCRMLMIN,-0.138948,0.891795,Pearson
eta_V2,WTKG,0.534329,0.602873,Pearson
eta_V2,logtCLCRMLMIN,-0.0425277,0.966777,Pearson
