eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.87395,0.000382417,Pearson
eta_Cl,WTKG,-0.049653,0.961216,Pearson
eta_Cl,logtCLCRMLMIN,-4.26288,0.00110188,Pearson
eta_Cl,logtWTKG,0.0957049,0.925335,Pearson
eta_Cl,tCLCRMLMIN,-4.87395,0.000382417,Pearson
eta_V1,CLCRMLMIN,-0.37042,0.717525,Pearson
eta_V1,WTKG,0.920554,0.375419,Pearson
eta_V1,logtCLCRMLMIN,-0.307324,0.763865,Pearson
eta_V1,logtWTKG,0.955933,0.357968,Pearson
eta_V1,tCLCRMLMIN,-0.37042,0.717525,Pearson
eta_Q,CLCRMLMIN,0.334505,0.743772,Pearson
eta_Q,WTKG,-0.321033,0.753708,Pearson
eta_Q,logtCLCRMLMIN,0.363149,0.72281,Pearson
eta_Q,logtWTKG,-0.337009,0.741931,Pearson
eta_Q,tCLCRMLMIN,0.334505,0.743772,Pearson
eta_V2,CLCRMLMIN,-0.383224,0.708256,Pearson
eta_V2,WTKG,0.937784,0.366847,Pearson
eta_V2,logtCLCRMLMIN,-0.320216,0.754312,Pearson
eta_V2,logtWTKG,0.974878,0.348864,Pearson
eta_V2,tCLCRMLMIN,-0.383224,0.708256,Pearson
