eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.114976,0.910365,Pearson
eta_Cl,WTKG,2.04579,0.0633401,Pearson
eta_Cl,logtCLCRMLMIN,0.00569863,0.995547,Pearson
eta_V1,CLCRMLMIN,0.365909,0.720802,Pearson
eta_V1,WTKG,0.72316,0.483439,Pearson
eta_V1,logtCLCRMLMIN,0.554456,0.589451,Pearson
eta_Q,CLCRMLMIN,-0.378382,0.711756,Pearson
eta_Q,WTKG,-0.0528548,0.958717,Pearson
eta_Q,logtCLCRMLMIN,-0.443743,0.665124,Pearson
eta_V2,CLCRMLMIN,-0.38159,0.709436,Pearson
eta_V2,WTKG,-0.705434,0.494007,Pearson
eta_V2,logtCLCRMLMIN,-0.588576,0.56706,Pearson
