eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.03706,0.320155,Pearson
eta_Cl,WTKG,2.01173,0.0672554,Pearson
eta_Cl,logtCLCRMLMIN,-0.901011,0.385309,Pearson
eta_V1,CLCRMLMIN,0.224131,0.826426,Pearson
eta_V1,WTKG,0.756813,0.463763,Pearson
eta_V1,logtCLCRMLMIN,0.337355,0.741677,Pearson
eta_Q,CLCRMLMIN,-0.645741,0.530602,Pearson
eta_Q,WTKG,-0.103198,0.919511,Pearson
eta_Q,logtCLCRMLMIN,-0.641769,0.533091,Pearson
eta_V2,CLCRMLMIN,0.238598,0.815444,Pearson
eta_V2,WTKG,0.733098,0.477576,Pearson
eta_V2,logtCLCRMLMIN,0.351494,0.731312,Pearson
