eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129185,0.899351,Pearson
eta_Cl,WTKG,2.05642,0.062163,Pearson
eta_Cl,logtCLCRMLMIN,-0.00498376,0.996105,Pearson
eta_V1,CLCRMLMIN,-0.0385204,0.969906,Pearson
eta_V1,WTKG,0.236416,0.817097,Pearson
eta_V1,logtCLCRMLMIN,0.0858448,0.933005,Pearson
eta_Q,CLCRMLMIN,-0.549233,0.592919,Pearson
eta_Q,WTKG,0.537865,0.600503,Pearson
eta_Q,logtCLCRMLMIN,-0.559454,0.586143,Pearson
eta_V2,CLCRMLMIN,-0.0417601,0.967377,Pearson
eta_V2,WTKG,0.249504,0.80719,Pearson
eta_V2,logtCLCRMLMIN,0.0822241,0.935824,Pearson
