eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.695624,0.499915,Pearson
eta_Cl,WTKG,2.03862,0.0641467,Pearson
eta_Cl,logtCLCRMLMIN,-0.573549,0.576864,Pearson
eta_V1,CLCRMLMIN,0.185858,0.855661,Pearson
eta_V1,WTKG,0.425307,0.678141,Pearson
eta_V1,logtCLCRMLMIN,0.277733,0.785944,Pearson
eta_Q,CLCRMLMIN,-0.797096,0.440882,Pearson
eta_Q,WTKG,0.33181,0.745756,Pearson
eta_Q,logtCLCRMLMIN,-0.76395,0.459655,Pearson
eta_V2,CLCRMLMIN,0.173838,0.864891,Pearson
eta_V2,WTKG,0.437167,0.669754,Pearson
eta_V2,logtCLCRMLMIN,0.26488,0.795597,Pearson
