eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2161,0.247329,Pearson
eta_Cl,WTKG,1.79679,0.0975647,Pearson
eta_Cl,logtCLCRMLMIN,1.36465,0.197407,Pearson
eta_V1,CLCRMLMIN,0.470698,0.646297,Pearson
eta_V1,WTKG,0.376855,0.712861,Pearson
eta_V1,logtCLCRMLMIN,0.570989,0.578544,Pearson
eta_Q,CLCRMLMIN,-0.808547,0.434513,Pearson
eta_Q,WTKG,0.0184739,0.985564,Pearson
eta_Q,logtCLCRMLMIN,-0.781742,0.449516,Pearson
eta_V2,CLCRMLMIN,0.493417,0.630624,Pearson
eta_V2,WTKG,0.389277,0.703891,Pearson
eta_V2,logtCLCRMLMIN,0.593604,0.563799,Pearson
