eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.339368,0.740198,Pearson
eta_Cl,WTKG,-4.43217,0.00081798,Pearson
eta_Cl,logtCLCRMLMIN,-0.139608,0.891285,Pearson
eta_Cl,logtWTKG,-4.19449,0.00124402,Pearson
eta_Cl,tCLCRMLMIN,-0.339368,0.740198,Pearson
eta_V1,CLCRMLMIN,-0.0450814,0.964784,Pearson
eta_V1,WTKG,0.367231,0.719841,Pearson
eta_V1,logtCLCRMLMIN,0.0391184,0.969439,Pearson
eta_V1,logtWTKG,0.374963,0.714231,Pearson
eta_V1,tCLCRMLMIN,-0.0450814,0.964784,Pearson
eta_Q,CLCRMLMIN,-0.192555,0.850528,Pearson
eta_Q,WTKG,0.719988,0.48532,Pearson
eta_Q,logtCLCRMLMIN,-0.180781,0.859557,Pearson
eta_Q,logtWTKG,0.752106,0.466484,Pearson
eta_Q,tCLCRMLMIN,-0.192555,0.850528,Pearson
eta_V2,CLCRMLMIN,-0.0502528,0.960748,Pearson
eta_V2,WTKG,0.371447,0.71678,Pearson
eta_V2,logtCLCRMLMIN,0.0322961,0.974767,Pearson
eta_V2,logtWTKG,0.381235,0.709693,Pearson
eta_V2,tCLCRMLMIN,-0.0502528,0.960748,Pearson
