eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.194257,0.849224,Pearson
eta_Cl,WTKG,2.06857,0.0608419,Pearson
eta_Cl,logtCLCRMLMIN,-0.0685212,0.946499,Pearson
eta_V1,CLCRMLMIN,1.08882,0.297616,Pearson
eta_V1,WTKG,1.01184,0.331584,Pearson
eta_V1,logtCLCRMLMIN,1.14404,0.274914,Pearson
eta_Q,CLCRMLMIN,-1.38708,0.190643,Pearson
eta_Q,WTKG,-0.40017,0.696063,Pearson
eta_Q,logtCLCRMLMIN,-1.28462,0.22317,Pearson
eta_V2,CLCRMLMIN,-0.0267257,0.979118,Pearson
eta_V2,WTKG,0.0197038,0.984603,Pearson
eta_V2,logtCLCRMLMIN,-0.0814365,0.936437,Pearson
