eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.58351,0.000628598,Pearson
eta_Cl,WTKG,-0.0703367,0.945084,Pearson
eta_Cl,logtCLCRMLMIN,-3.99788,0.00176844,Pearson
eta_Cl,logtWTKG,0.0761765,0.940534,Pearson
eta_Cl,tCLCRMLMIN,-4.58351,0.000628598,Pearson
eta_V1,CLCRMLMIN,0.154806,0.879548,Pearson
eta_V1,WTKG,0.405346,0.692357,Pearson
eta_V1,logtCLCRMLMIN,0.285442,0.780173,Pearson
eta_V1,logtWTKG,0.42861,0.6758,Pearson
eta_V1,tCLCRMLMIN,0.154806,0.879548,Pearson
eta_Q,CLCRMLMIN,-0.063764,0.950208,Pearson
eta_Q,WTKG,0.321929,0.753045,Pearson
eta_Q,logtCLCRMLMIN,-0.079548,0.937908,Pearson
eta_Q,logtWTKG,0.338775,0.740634,Pearson
eta_Q,tCLCRMLMIN,-0.063764,0.950208,Pearson
eta_V2,CLCRMLMIN,0.147379,0.88528,Pearson
eta_V2,WTKG,0.45023,0.66057,Pearson
eta_V2,logtCLCRMLMIN,0.274519,0.788354,Pearson
eta_V2,logtWTKG,0.472133,0.645302,Pearson
eta_V2,tCLCRMLMIN,0.147379,0.88528,Pearson
