eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.378873,0.549703,Anova
eta_Cl,SEXF,0.323508,0.579997,Anova
eta_Cl,AGEA,-0.500642,0.625679,Pearson
eta_Cl,ALBGDL,0.279224,0.784827,Pearson
eta_Cl,CLCRMLMIN,-0.0513847,0.959864,Pearson
eta_Cl,HCM,1.60343,0.13482,Pearson
eta_Cl,PROGDL,-0.190451,0.85214,Pearson
eta_Cl,RAL,0.0620314,0.951559,Pearson
eta_Cl,RAN,0.193423,0.849863,Pearson
eta_Cl,SCRMGDL,0.317329,0.756448,Pearson
eta_Cl,WTKG,2.0311,0.0650023,Pearson
eta_Cl,logtABGDL,0.245679,0.810082,Pearson
eta_Cl,logtAGEA,-0.22399,0.826533,Pearson
eta_Cl,logtCLCRMLMIN,0.0742693,0.94202,Pearson
eta_Cl,logtHCM,1.59809,0.136006,Pearson
eta_Cl,logtPROGDL,-0.208997,0.837957,Pearson
eta_Cl,logtRAL,0.20843,0.838389,Pearson
eta_Cl,logtRAN,0.683241,0.507432,Pearson
eta_Cl,logtSCRMGDL,0.306404,0.764548,Pearson
eta_Cl,logtWTKG,2.15665,0.0520218,Pearson
eta_V1,ANTU,0.0139964,0.907782,Anova
eta_V1,SEXF,0.406037,0.535956,Anova
eta_V1,AGEA,0.855517,0.409022,Pearson
eta_V1,ALBGDL,-0.871796,0.400426,Pearson
eta_V1,CLCRMLMIN,0.294405,0.773479,Pearson
eta_V1,HCM,0.718568,0.486164,Pearson
eta_V1,PROGDL,-1.21956,0.246061,Pearson
eta_V1,RAL,0.568587,0.580121,Pearson
eta_V1,RAN,-0.584828,0.569496,Pearson
eta_V1,SCRMGDL,-0.394413,0.700196,Pearson
eta_V1,WTKG,0.204165,0.841646,Pearson
eta_V1,logtABGDL,-0.98949,0.341956,Pearson
eta_V1,logtAGEA,1.06773,0.306654,Pearson
eta_V1,logtCLCRMLMIN,0.404894,0.69268,Pearson
eta_V1,logtHCM,0.724978,0.482363,Pearson
eta_V1,logtPROGDL,-1.37495,0.194277,Pearson
eta_V1,logtRAL,0.153338,0.88068,Pearson
eta_V1,logtRAN,-0.456535,0.656158,Pearson
eta_V1,logtSCRMGDL,-0.317959,0.755981,Pearson
eta_V1,logtWTKG,0.201524,0.843664,Pearson
eta_Q,ANTU,1.58633,0.231798,Anova
eta_Q,SEXF,1.0232,0.331724,Anova
eta_Q,AGEA,-0.321807,0.753136,Pearson
eta_Q,ALBGDL,0.6163,0.54921,Pearson
eta_Q,CLCRMLMIN,2.94431,0.0122733,Pearson
eta_Q,HCM,0.49601,0.628847,Pearson
eta_Q,PROGDL,-0.050842,0.960288,Pearson
eta_Q,RAL,0.417461,0.683713,Pearson
eta_Q,RAN,0.783915,0.448287,Pearson
eta_Q,SCRMGDL,-3.24197,0.00706084,Pearson
eta_Q,WTKG,0.376474,0.713137,Pearson
eta_Q,logtABGDL,0.487526,0.63467,Pearson
eta_Q,logtAGEA,-0.370609,0.717388,Pearson
eta_Q,logtCLCRMLMIN,2.75133,0.0175589,Pearson
eta_Q,logtHCM,0.476979,0.641946,Pearson
eta_Q,logtPROGDL,-0.124476,0.903,Pearson
eta_Q,logtRAL,0.16886,0.868719,Pearson
eta_Q,logtRAN,0.66545,0.518349,Pearson
eta_Q,logtSCRMGDL,-2.84594,0.0147334,Pearson
eta_Q,logtWTKG,0.263755,0.796444,Pearson
eta_V2,ANTU,0.0145931,0.905847,Anova
eta_V2,SEXF,0.406608,0.535674,Anova
eta_V2,AGEA,0.849783,0.412079,Pearson
eta_V2,ALBGDL,-0.872581,0.400015,Pearson
eta_V2,CLCRMLMIN,0.293792,0.773937,Pearson
eta_V2,HCM,0.717787,0.486628,Pearson
eta_V2,PROGDL,-1.21484,0.24779,Pearson
eta_V2,RAL,0.564014,0.583133,Pearson
eta_V2,RAN,-0.583597,0.570298,Pearson
eta_V2,SCRMGDL,-0.392455,0.701604,Pearson
eta_V2,WTKG,0.195845,0.848009,Pearson
eta_V2,logtABGDL,-0.990654,0.34141,Pearson
eta_V2,logtAGEA,1.06159,0.30932,Pearson
eta_V2,logtCLCRMLMIN,0.404109,0.693242,Pearson
eta_V2,logtHCM,0.724186,0.482832,Pearson
eta_V2,logtPROGDL,-1.36896,0.19609,Pearson
eta_V2,logtRAL,0.149123,0.883933,Pearson
eta_V2,logtRAN,-0.458488,0.654795,Pearson
eta_V2,logtSCRMGDL,-0.315402,0.757874,Pearson
eta_V2,logtWTKG,0.192044,0.850919,Pearson
