eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.152225,0.703255,Anova
eta_Cl,SEXF,0.0700977,0.795687,Anova
eta_Cl,AGEA,-0.161584,0.874322,Pearson
eta_Cl,ALBGDL,-0.366084,0.720675,Pearson
eta_Cl,CLCRMLMIN,-0.216694,0.832087,Pearson
eta_Cl,HCM,0.00930022,0.992732,Pearson
eta_Cl,PROGDL,-0.731609,0.478452,Pearson
eta_Cl,RAL,0.296876,0.771637,Pearson
eta_Cl,RAN,-0.251752,0.805493,Pearson
eta_Cl,SCRMGDL,-0.115195,0.910195,Pearson
eta_Cl,WTKG,-0.0634614,0.950444,Pearson
eta_Cl,logtABGDL,-0.336561,0.74226,Pearson
eta_Cl,logtAGEA,0.183891,0.85717,Pearson
eta_Cl,logtCLCRMLMIN,-0.0284792,0.977748,Pearson
eta_Cl,logtHCM,0.0245534,0.980815,Pearson
eta_Cl,logtPROGDL,-0.713165,0.489381,Pearson
eta_Cl,logtRAL,0.296973,0.771565,Pearson
eta_Cl,logtRAN,0.211695,0.835898,Pearson
eta_Cl,logtSCRMGDL,-0.175044,0.863963,Pearson
eta_Cl,logtWTKG,0.0376101,0.970617,Pearson
eta_V1,ANTU,0.148844,0.706395,Anova
eta_V1,SEXF,0.580273,0.460915,Anova
eta_V1,AGEA,0.512786,0.617409,Pearson
eta_V1,ALBGDL,-0.959383,0.356298,Pearson
eta_V1,CLCRMLMIN,0.302119,0.767734,Pearson
eta_V1,HCM,1.28695,0.222384,Pearson
eta_V1,PROGDL,-1.38877,0.190138,Pearson
eta_V1,RAL,0.593457,0.563894,Pearson
eta_V1,RAN,-0.23925,0.814949,Pearson
eta_V1,SCRMGDL,-0.288054,0.77822,Pearson
eta_V1,WTKG,0.514983,0.615919,Pearson
eta_V1,logtABGDL,-1.06043,0.309827,Pearson
eta_V1,logtAGEA,0.735699,0.476049,Pearson
eta_V1,logtCLCRMLMIN,0.460869,0.653134,Pearson
eta_V1,logtHCM,1.30233,0.217244,Pearson
eta_V1,logtPROGDL,-1.51996,0.154422,Pearson
eta_V1,logtRAL,0.361752,0.723827,Pearson
eta_V1,logtRAN,-0.0202811,0.984152,Pearson
eta_V1,logtSCRMGDL,-0.207294,0.839257,Pearson
eta_V1,logtWTKG,0.49064,0.63253,Pearson
eta_Q,ANTU,0.292799,0.598334,Anova
eta_Q,SEXF,0.0123776,0.913254,Anova
eta_Q,AGEA,1.79758,0.0974328,Pearson
eta_Q,ALBGDL,-2.18829,0.0491583,Pearson
eta_Q,CLCRMLMIN,1.06932,0.305965,Pearson
eta_Q,HCM,-0.642859,0.532407,Pearson
eta_Q,PROGDL,-2.51663,0.0270765,Pearson
eta_Q,RAL,0.57808,0.573898,Pearson
eta_Q,RAN,-0.767024,0.457893,Pearson
eta_Q,SCRMGDL,-1.59301,0.137142,Pearson
eta_Q,WTKG,-0.754455,0.465125,Pearson
eta_Q,logtABGDL,-2.3099,0.0394835,Pearson
eta_Q,logtAGEA,1.8874,0.0835231,Pearson
eta_Q,logtCLCRMLMIN,1.10116,0.292426,Pearson
eta_Q,logtHCM,-0.621648,0.545802,Pearson
eta_Q,logtPROGDL,-2.77971,0.0166593,Pearson
eta_Q,logtRAL,-0.294853,0.773145,Pearson
eta_Q,logtRAN,-0.904789,0.383383,Pearson
eta_Q,logtSCRMGDL,-1.43626,0.176484,Pearson
eta_Q,logtWTKG,-0.779729,0.450656,Pearson
eta_V2,ANTU,0.153263,0.7023,Anova
eta_V2,SEXF,0.574716,0.46302,Anova
eta_V2,AGEA,0.524612,0.609408,Pearson
eta_V2,ALBGDL,-0.960383,0.355815,Pearson
eta_V2,CLCRMLMIN,0.302367,0.767549,Pearson
eta_V2,HCM,1.27853,0.225237,Pearson
eta_V2,PROGDL,-1.39045,0.189641,Pearson
eta_V2,RAL,0.609253,0.553717,Pearson
eta_V2,RAN,-0.246138,0.809735,Pearson
eta_V2,SCRMGDL,-0.292122,0.775183,Pearson
eta_V2,WTKG,0.513972,0.616604,Pearson
eta_V2,logtABGDL,-1.06029,0.309887,Pearson
eta_V2,logtAGEA,0.748004,0.468864,Pearson
eta_V2,logtCLCRMLMIN,0.461306,0.652829,Pearson
eta_V2,logtHCM,1.29378,0.220089,Pearson
eta_V2,logtPROGDL,-1.52164,0.154005,Pearson
eta_V2,logtRAL,0.375091,0.714138,Pearson
eta_V2,logtRAN,-0.0250536,0.980424,Pearson
eta_V2,logtSCRMGDL,-0.213049,0.834865,Pearson
eta_V2,logtWTKG,0.490335,0.63274,Pearson
