eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12752,0.281561,Pearson
eta_Cl,WTKG,-4.00033,0.00176065,Pearson
eta_Cl,logtCLCRMLMIN,-0.907633,0.381938,Pearson
eta_Cl,logtWTKG,-3.72383,0.00290648,Pearson
eta_Cl,tCLCRMLMIN,-1.12752,0.281561,Pearson
eta_V1,CLCRMLMIN,0.252878,0.804642,Pearson
eta_V1,WTKG,0.576911,0.574663,Pearson
eta_V1,logtCLCRMLMIN,0.33775,0.741386,Pearson
eta_V1,logtWTKG,0.57585,0.575357,Pearson
eta_V1,tCLCRMLMIN,0.252878,0.804642,Pearson
eta_Q,CLCRMLMIN,-0.440339,0.667519,Pearson
eta_Q,WTKG,0.339951,0.73977,Pearson
eta_Q,logtCLCRMLMIN,-0.419218,0.682463,Pearson
eta_Q,logtWTKG,0.367926,0.719336,Pearson
eta_Q,tCLCRMLMIN,-0.440339,0.667519,Pearson
eta_V2,CLCRMLMIN,0.265117,0.795419,Pearson
eta_V2,WTKG,0.58659,0.56835,Pearson
eta_V2,logtCLCRMLMIN,0.351522,0.731292,Pearson
eta_V2,logtWTKG,0.585901,0.568798,Pearson
eta_V2,tCLCRMLMIN,0.265117,0.795419,Pearson
