eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.18098,0.859404,Pearson
eta_Cl,WTKG,2.04689,0.0632179,Pearson
eta_Cl,logtCLCRMLMIN,-0.0571374,0.955376,Pearson
eta_V1,CLCRMLMIN,-0.169788,0.868005,Pearson
eta_V1,WTKG,0.426683,0.677165,Pearson
eta_V1,logtCLCRMLMIN,-0.0368513,0.97121,Pearson
eta_Q,CLCRMLMIN,-0.298154,0.770685,Pearson
eta_Q,WTKG,0.264246,0.796074,Pearson
eta_Q,logtCLCRMLMIN,-0.393768,0.700659,Pearson
eta_V2,CLCRMLMIN,-0.0592272,0.953746,Pearson
eta_V2,WTKG,0.48327,0.637601,Pearson
eta_V2,logtCLCRMLMIN,-0.105865,0.917438,Pearson
