eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108658,0.91527,Pearson
eta_Cl,WTKG,2.08863,0.0587179,Pearson
eta_Cl,logtCLCRMLMIN,0.0143171,0.988812,Pearson
eta_V1,CLCRMLMIN,-0.216802,0.832005,Pearson
eta_V1,WTKG,0.440985,0.667064,Pearson
eta_V1,logtCLCRMLMIN,-0.0998299,0.922128,Pearson
eta_Q,CLCRMLMIN,0.0539104,0.957894,Pearson
eta_Q,WTKG,0.227222,0.824076,Pearson
eta_Q,logtCLCRMLMIN,0.0363427,0.971607,Pearson
eta_V2,CLCRMLMIN,-0.204647,0.841278,Pearson
eta_V2,WTKG,0.447735,0.66232,Pearson
eta_V2,logtCLCRMLMIN,-0.0881343,0.931224,Pearson
