eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.1989,0.663551,Anova
eta_Cl,SEXF,0.0527929,0.822143,Anova
eta_Cl,AGEA,-0.118741,0.907445,Pearson
eta_Cl,ALBGDL,-0.420426,0.681605,Pearson
eta_Cl,CLCRMLMIN,-0.210855,0.836539,Pearson
eta_Cl,HCM,-0.020724,0.983806,Pearson
eta_Cl,PROGDL,-0.778855,0.451152,Pearson
eta_Cl,RAL,0.291008,0.776014,Pearson
eta_Cl,RAN,-0.319556,0.754799,Pearson
eta_Cl,SCRMGDL,-0.112288,0.912451,Pearson
eta_Cl,WTKG,-0.10554,0.917691,Pearson
eta_Cl,logtABGDL,-0.389598,0.70366,Pearson
eta_Cl,logtAGEA,0.221258,0.828612,Pearson
eta_Cl,logtCLCRMLMIN,-0.0207667,0.983773,Pearson
eta_Cl,logtHCM,-0.00559927,0.995624,Pearson
eta_Cl,logtPROGDL,-0.760396,0.461698,Pearson
eta_Cl,logtRAL,0.278806,0.785141,Pearson
eta_Cl,logtRAN,0.151193,0.882335,Pearson
eta_Cl,logtSCRMGDL,-0.174405,0.864455,Pearson
eta_Cl,logtWTKG,-0.00439415,0.996566,Pearson
eta_V1,ANTU,0.0340374,0.856708,Anova
eta_V1,SEXF,0.172376,0.685336,Anova
eta_V1,AGEA,0.575379,0.575666,Pearson
eta_V1,ALBGDL,-0.766152,0.458392,Pearson
eta_V1,CLCRMLMIN,0.201143,0.843956,Pearson
eta_V1,HCM,1.06892,0.306136,Pearson
eta_V1,PROGDL,-1.24085,0.238373,Pearson
eta_V1,RAL,0.608047,0.554491,Pearson
eta_V1,RAN,-0.0349327,0.972708,Pearson
eta_V1,SCRMGDL,-0.421826,0.68061,Pearson
eta_V1,WTKG,0.384565,0.707288,Pearson
eta_V1,logtABGDL,-0.860347,0.406459,Pearson
eta_V1,logtAGEA,0.832532,0.421369,Pearson
eta_V1,logtCLCRMLMIN,0.359241,0.725657,Pearson
eta_V1,logtHCM,1.08744,0.298202,Pearson
eta_V1,logtPROGDL,-1.38241,0.192034,Pearson
eta_V1,logtRAL,0.379431,0.710997,Pearson
eta_V1,logtRAN,0.163386,0.872934,Pearson
eta_V1,logtSCRMGDL,-0.330226,0.746923,Pearson
eta_V1,logtWTKG,0.373841,0.715044,Pearson
eta_Q,ANTU,0.247903,0.627554,Anova
eta_Q,SEXF,0.655459,0.433928,Anova
eta_Q,AGEA,1.46507,0.168607,Pearson
eta_Q,ALBGDL,-1.63856,0.12724,Pearson
eta_Q,CLCRMLMIN,1.73207,0.108861,Pearson
eta_Q,HCM,-1.98857,0.070045,Pearson
eta_Q,PROGDL,-1.22593,0.243739,Pearson
eta_Q,RAL,1.05902,0.310444,Pearson
eta_Q,RAN,-1.43938,0.175614,Pearson
eta_Q,SCRMGDL,-2.59065,0.0236296,Pearson
eta_Q,WTKG,-1.69533,0.11578,Pearson
eta_Q,logtABGDL,-1.69683,0.11549,Pearson
eta_Q,logtAGEA,1.60061,0.135446,Pearson
eta_Q,logtCLCRMLMIN,1.6025,0.135026,Pearson
eta_Q,logtHCM,-1.96535,0.0729481,Pearson
eta_Q,logtPROGDL,-1.30478,0.216436,Pearson
eta_Q,logtRAL,0.0323757,0.974705,Pearson
eta_Q,logtRAN,-1.78738,0.0991381,Pearson
eta_Q,logtSCRMGDL,-2.60266,0.0231125,Pearson
eta_Q,logtWTKG,-1.67668,0.11944,Pearson
eta_V2,ANTU,0.0278232,0.870303,Anova
eta_V2,SEXF,0.167901,0.689204,Anova
eta_V2,AGEA,0.600627,0.559262,Pearson
eta_V2,ALBGDL,-0.745605,0.470259,Pearson
eta_V2,CLCRMLMIN,0.185217,0.856153,Pearson
eta_V2,HCM,1.06538,0.307672,Pearson
eta_V2,PROGDL,-1.2226,0.244952,Pearson
eta_V2,RAL,0.625601,0.543292,Pearson
eta_V2,RAN,-0.04385,0.965745,Pearson
eta_V2,SCRMGDL,-0.415508,0.685103,Pearson
eta_V2,WTKG,0.392413,0.701634,Pearson
eta_V2,logtABGDL,-0.838451,0.418166,Pearson
eta_V2,logtAGEA,0.858502,0.407437,Pearson
eta_V2,logtCLCRMLMIN,0.341881,0.738354,Pearson
eta_V2,logtHCM,1.08402,0.299658,Pearson
eta_V2,logtPROGDL,-1.36473,0.197383,Pearson
eta_V2,logtRAL,0.388379,0.704538,Pearson
eta_V2,logtRAN,0.154185,0.880026,Pearson
eta_V2,logtSCRMGDL,-0.326113,0.749956,Pearson
eta_V2,logtWTKG,0.383311,0.708194,Pearson
