eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.20541,0.00122011,Pearson
eta_Cl,WTKG,1.27305,0.22711,Pearson
eta_Cl,logtCLCRMLMIN,-3.93942,0.00196495,Pearson
eta_V1,CLCRMLMIN,0.00745158,0.994177,Pearson
eta_V1,WTKG,0.274418,0.788431,Pearson
eta_V1,logtCLCRMLMIN,0.11764,0.908299,Pearson
eta_Q,CLCRMLMIN,-0.275845,0.78736,Pearson
eta_Q,WTKG,0.120663,0.905954,Pearson
eta_Q,logtCLCRMLMIN,-0.27526,0.787799,Pearson
eta_V2,CLCRMLMIN,-0.00348847,0.997274,Pearson
eta_V2,WTKG,0.27348,0.789134,Pearson
eta_V2,logtCLCRMLMIN,0.104992,0.918117,Pearson
