eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57476,0.141296,Pearson
eta_Cl,WTKG,-0.128405,0.899955,Pearson
eta_Cl,logtCLCRMLMIN,-1.31504,0.213071,Pearson
eta_Cl,logtWTKG,-0.00349595,0.997268,Pearson
eta_Cl,tCLCRMLMIN,-1.57476,0.141296,Pearson
eta_V1,CLCRMLMIN,-0.133685,0.895867,Pearson
eta_V1,WTKG,0.621993,0.545583,Pearson
eta_V1,logtCLCRMLMIN,-0.0431359,0.966303,Pearson
eta_V1,logtWTKG,0.62468,0.543876,Pearson
eta_V1,tCLCRMLMIN,-0.133685,0.895867,Pearson
eta_Q,CLCRMLMIN,-0.313124,0.759562,Pearson
eta_Q,WTKG,-0.0973335,0.924068,Pearson
eta_Q,logtCLCRMLMIN,-0.320558,0.754059,Pearson
eta_Q,logtWTKG,-0.0610432,0.95233,Pearson
eta_Q,tCLCRMLMIN,-0.313124,0.759562,Pearson
eta_V2,CLCRMLMIN,-0.14821,0.884638,Pearson
eta_V2,WTKG,0.627423,0.542137,Pearson
eta_V2,logtCLCRMLMIN,-0.059114,0.953834,Pearson
eta_V2,logtWTKG,0.629265,0.540971,Pearson
eta_V2,tCLCRMLMIN,-0.14821,0.884638,Pearson
