eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122924,0.904202,Pearson
eta_Cl,WTKG,2.13473,0.0540974,Pearson
eta_Cl,logtCLCRMLMIN,-0.00695898,0.994562,Pearson
eta_V1,CLCRMLMIN,0.135351,0.894578,Pearson
eta_V1,WTKG,0.341425,0.738688,Pearson
eta_V1,logtCLCRMLMIN,0.296803,0.771692,Pearson
eta_Q,CLCRMLMIN,-0.390207,0.703221,Pearson
eta_Q,WTKG,0.352403,0.730647,Pearson
eta_Q,logtCLCRMLMIN,-0.480009,0.639852,Pearson
eta_V2,CLCRMLMIN,0.130005,0.898716,Pearson
eta_V2,WTKG,0.247438,0.808753,Pearson
eta_V2,logtCLCRMLMIN,-0.0620447,0.951549,Pearson
