eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104835,0.918239,Pearson
eta_Cl,WTKG,2.09121,0.0584495,Pearson
eta_Cl,logtCLCRMLMIN,0.0173869,0.986414,Pearson
eta_V1,CLCRMLMIN,0.0634525,0.950451,Pearson
eta_V1,WTKG,0.369525,0.718175,Pearson
eta_V1,logtCLCRMLMIN,0.177005,0.862457,Pearson
eta_Q,CLCRMLMIN,-0.210076,0.837133,Pearson
eta_Q,WTKG,0.290738,0.776216,Pearson
eta_Q,logtCLCRMLMIN,-0.236376,0.817128,Pearson
eta_V2,CLCRMLMIN,0.0633872,0.950502,Pearson
eta_V2,WTKG,0.37555,0.713806,Pearson
eta_V2,logtCLCRMLMIN,0.17516,0.863875,Pearson
