eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.27989,0.224774,Pearson
eta_Cl,WTKG,-0.0772161,0.939724,Pearson
eta_Cl,logtCLCRMLMIN,1.53123,0.151641,Pearson
eta_Cl,logtWTKG,-0.0415785,0.967519,Pearson
eta_Cl,tCLCRMLMIN,1.27989,0.224774,Pearson
eta_V1,CLCRMLMIN,-0.16533,0.871437,Pearson
eta_V1,WTKG,0.410907,0.688383,Pearson
eta_V1,logtCLCRMLMIN,-0.05008,0.960883,Pearson
eta_V1,logtWTKG,0.442166,0.666233,Pearson
eta_V1,tCLCRMLMIN,-0.16533,0.871437,Pearson
eta_Q,CLCRMLMIN,-0.290384,0.77648,Pearson
eta_Q,WTKG,0.431515,0.673745,Pearson
eta_Q,logtCLCRMLMIN,-0.336823,0.742068,Pearson
eta_Q,logtWTKG,0.44812,0.66205,Pearson
eta_Q,tCLCRMLMIN,-0.290384,0.77648,Pearson
eta_V2,CLCRMLMIN,-0.144056,0.887847,Pearson
eta_V2,WTKG,0.388296,0.704598,Pearson
eta_V2,logtCLCRMLMIN,-0.0289305,0.977396,Pearson
eta_V2,logtWTKG,0.419621,0.682177,Pearson
eta_V2,tCLCRMLMIN,-0.144056,0.887847,Pearson
