eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0712547,0.944369,Pearson
eta_Cl,WTKG,2.03726,0.0643003,Pearson
eta_Cl,logtCLCRMLMIN,0.0484264,0.962173,Pearson
eta_V1,CLCRMLMIN,-0.145404,0.886806,Pearson
eta_V1,WTKG,0.357211,0.727137,Pearson
eta_V1,logtCLCRMLMIN,0.000146757,0.999885,Pearson
eta_Q,CLCRMLMIN,-0.192408,0.85064,Pearson
eta_Q,WTKG,0.24137,0.813343,Pearson
eta_Q,logtCLCRMLMIN,-0.303514,0.766696,Pearson
eta_V2,CLCRMLMIN,-0.149548,0.883605,Pearson
eta_V2,WTKG,0.213889,0.834225,Pearson
eta_V2,logtCLCRMLMIN,-0.335102,0.743334,Pearson
