eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131611,0.897473,Pearson
eta_Cl,WTKG,2.10384,0.0571543,Pearson
eta_Cl,logtCLCRMLMIN,-0.0163166,0.98725,Pearson
eta_V1,CLCRMLMIN,0.103658,0.919153,Pearson
eta_V1,WTKG,0.290131,0.776668,Pearson
eta_V1,logtCLCRMLMIN,0.256463,0.801937,Pearson
eta_Q,CLCRMLMIN,-0.40984,0.689145,Pearson
eta_Q,WTKG,0.463034,0.651625,Pearson
eta_Q,logtCLCRMLMIN,-0.500485,0.625786,Pearson
eta_V2,CLCRMLMIN,-0.250996,0.806064,Pearson
eta_V2,WTKG,0.231348,0.820942,Pearson
eta_V2,logtCLCRMLMIN,-0.383835,0.707815,Pearson
