eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.323272,0.580133,Anova
eta_Cl,tSEXF,0.323272,0.580133,Anova
eta_Cl,AGEA,-0.550333,0.592188,Pearson
eta_Cl,ALBGDL,0.283933,0.781301,Pearson
eta_Cl,CLCRMLMIN,-0.0662068,0.948303,Pearson
eta_Cl,HCM,1.6314,0.128754,Pearson
eta_Cl,RAL,0.00894835,0.993007,Pearson
eta_Cl,SCRMGDL,0.336146,0.742566,Pearson
eta_Cl,WTKG,2.00031,0.0686178,Pearson
eta_Cl,centeredAGEA,-0.550333,0.592188,Pearson
eta_Cl,centeredALBGDL,0.283933,0.781301,Pearson
eta_Cl,centeredHCM,1.6314,0.128754,Pearson
eta_Cl,centeredSCR,0.336146,0.742566,Pearson
eta_Cl,centeredWT,2.00031,0.0686178,Pearson
eta_Cl,logtCLCR,0.0595614,0.953485,Pearson
eta_V1,SEXF,0.258377,0.620452,Anova
eta_V1,tSEXF,0.258377,0.620452,Anova
eta_V1,AGEA,0.171919,0.866367,Pearson
eta_V1,ALBGDL,-0.502057,0.624713,Pearson
eta_V1,CLCRMLMIN,0.2018,0.843453,Pearson
eta_V1,HCM,1.33985,0.205115,Pearson
eta_V1,RAL,0.588073,0.567386,Pearson
eta_V1,SCRMGDL,-0.247257,0.808889,Pearson
eta_V1,WTKG,1.01139,0.331789,Pearson
eta_V1,centeredAGEA,0.171919,0.866367,Pearson
eta_V1,centeredALBGDL,-0.502057,0.624713,Pearson
eta_V1,centeredHCM,1.33985,0.205115,Pearson
eta_V1,centeredSCR,-0.247257,0.808889,Pearson
eta_V1,centeredWT,1.01139,0.331789,Pearson
eta_V1,logtCLCR,0.344667,0.73631,Pearson
eta_Q,SEXF,0.100785,0.756346,Anova
eta_Q,tSEXF,0.100785,0.756346,Anova
eta_Q,AGEA,5.61219,0.000113911,Pearson
eta_Q,ALBGDL,-0.341986,0.738276,Pearson
eta_Q,CLCRMLMIN,-0.365557,0.721058,Pearson
eta_Q,HCM,-0.398518,0.697248,Pearson
eta_Q,RAL,0.544355,0.596168,Pearson
eta_Q,SCRMGDL,-0.393151,0.701103,Pearson
eta_Q,WTKG,-0.0601362,0.953037,Pearson
eta_Q,centeredAGEA,5.61219,0.000113911,Pearson
eta_Q,centeredALBGDL,-0.341986,0.738276,Pearson
eta_Q,centeredHCM,-0.398518,0.697248,Pearson
eta_Q,centeredSCR,-0.393151,0.701103,Pearson
eta_Q,centeredWT,-0.0601362,0.953037,Pearson
eta_Q,logtCLCR,-0.43686,0.669971,Pearson
