eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.420099,0.529095,Anova
eta_Cl,SEXF,0.3489,0.565695,Anova
eta_Cl,AGEA,-0.47891,0.640611,Pearson
eta_Cl,ALBGDL,0.295943,0.772332,Pearson
eta_Cl,CLCRMLMIN,-0.105899,0.917412,Pearson
eta_Cl,HCM,1.59733,0.136176,Pearson
eta_Cl,PROGDL,-0.158348,0.876816,Pearson
eta_Cl,RAL,0.0300115,0.976551,Pearson
eta_Cl,RAN,0.210511,0.836801,Pearson
eta_Cl,SCRMGDL,0.374995,0.714208,Pearson
eta_Cl,WTKG,2.14333,0.0532739,Pearson
eta_Cl,logtABGDL,0.264849,0.79562,Pearson
eta_Cl,logtAGEA,-0.210971,0.83645,Pearson
eta_Cl,logtCLCRMLMIN,0.0144342,0.988721,Pearson
eta_Cl,logtHCM,1.59043,0.137722,Pearson
eta_Cl,logtPROGDL,-0.17999,0.860164,Pearson
eta_Cl,logtRAL,0.1962,0.847737,Pearson
eta_Cl,logtRAN,0.697691,0.498667,Pearson
eta_Cl,logtSCRMGDL,0.36426,0.722001,Pearson
eta_Cl,logtWTKG,2.28078,0.0416197,Pearson
eta_V1,ANTU,0.159077,0.697014,Anova
eta_V1,SEXF,0.0687923,0.797552,Anova
eta_V1,AGEA,0.82142,0.427426,Pearson
eta_V1,ALBGDL,0.0669026,0.947761,Pearson
eta_V1,CLCRMLMIN,0.179483,0.860553,Pearson
eta_V1,HCM,0.739769,0.473665,Pearson
eta_V1,PROGDL,-0.385803,0.706395,Pearson
eta_V1,RAL,0.497925,0.627536,Pearson
eta_V1,RAN,-0.415192,0.685329,Pearson
eta_V1,SCRMGDL,-0.418334,0.683092,Pearson
eta_V1,WTKG,-0.0258412,0.979809,Pearson
eta_V1,logtABGDL,-0.0376761,0.970565,Pearson
eta_V1,logtAGEA,0.952242,0.359762,Pearson
eta_V1,logtCLCRMLMIN,0.263349,0.796749,Pearson
eta_V1,logtHCM,0.746998,0.469449,Pearson
eta_V1,logtPROGDL,-0.5197,0.612725,Pearson
eta_V1,logtRAL,0.150273,0.883046,Pearson
eta_V1,logtRAN,-0.276533,0.786844,Pearson
eta_V1,logtSCRMGDL,-0.365346,0.721212,Pearson
eta_V1,logtWTKG,-0.0259465,0.979726,Pearson
eta_Q,ANTU,0.0180114,0.895464,Anova
eta_Q,SEXF,0.0855963,0.774849,Anova
eta_Q,AGEA,-0.520724,0.612032,Pearson
eta_Q,ALBGDL,-0.951556,0.360095,Pearson
eta_Q,CLCRMLMIN,1.74629,0.106284,Pearson
eta_Q,HCM,0.777024,0.45219,Pearson
eta_Q,PROGDL,-0.791276,0.444142,Pearson
eta_Q,RAL,-0.0788497,0.938452,Pearson
eta_Q,RAN,0.704149,0.494778,Pearson
eta_Q,SCRMGDL,-1.73283,0.108722,Pearson
eta_Q,WTKG,0.18509,0.85625,Pearson
eta_Q,logtABGDL,-1.07369,0.304079,Pearson
eta_Q,logtAGEA,-0.323995,0.751519,Pearson
eta_Q,logtCLCRMLMIN,1.73362,0.108576,Pearson
eta_Q,logtHCM,0.803377,0.437381,Pearson
eta_Q,logtPROGDL,-0.78187,0.449444,Pearson
eta_Q,logtRAL,-0.408183,0.690329,Pearson
eta_Q,logtRAN,0.438312,0.668947,Pearson
eta_Q,logtSCRMGDL,-1.46358,0.169007,Pearson
eta_Q,logtWTKG,0.0394425,0.969186,Pearson
eta_V2,ANTU,0.156383,0.699449,Anova
eta_V2,SEXF,0.067662,0.799181,Anova
eta_V2,AGEA,0.835375,0.419829,Pearson
eta_V2,ALBGDL,0.0612438,0.952173,Pearson
eta_V2,CLCRMLMIN,0.188154,0.8539,Pearson
eta_V2,HCM,0.727883,0.480648,Pearson
eta_V2,PROGDL,-0.389275,0.703892,Pearson
eta_V2,RAL,0.503814,0.623514,Pearson
eta_V2,RAN,-0.428402,0.675947,Pearson
eta_V2,SCRMGDL,-0.429312,0.675303,Pearson
eta_V2,WTKG,-0.0333958,0.973908,Pearson
eta_V2,logtABGDL,-0.0432161,0.96624,Pearson
eta_V2,logtAGEA,0.965632,0.353286,Pearson
eta_V2,logtCLCRMLMIN,0.271318,0.790757,Pearson
eta_V2,logtHCM,0.735009,0.476453,Pearson
eta_V2,logtPROGDL,-0.523657,0.610052,Pearson
eta_V2,logtRAL,0.151136,0.882379,Pearson
eta_V2,logtRAN,-0.289316,0.777277,Pearson
eta_V2,logtSCRMGDL,-0.376966,0.71278,Pearson
eta_V2,logtWTKG,-0.0332348,0.974034,Pearson
