eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.44596,0.03082,Pearson
eta_Cl,WTKG,-0.0728261,0.943144,Pearson
eta_Cl,logtCLCRMLMIN,-2.12796,0.0547532,Pearson
eta_Cl,logtWTKG,0.0642766,0.949808,Pearson
eta_Cl,tCLCRMLMIN,-2.44596,0.03082,Pearson
eta_V1,CLCRMLMIN,-0.0743674,0.941943,Pearson
eta_V1,WTKG,0.717375,0.486873,Pearson
eta_V1,logtCLCRMLMIN,0.012053,0.990581,Pearson
eta_V1,logtWTKG,0.735186,0.47635,Pearson
eta_V1,tCLCRMLMIN,-0.0743674,0.941943,Pearson
eta_Q,CLCRMLMIN,-0.032509,0.974601,Pearson
eta_Q,WTKG,0.06466,0.949509,Pearson
eta_Q,logtCLCRMLMIN,0.00741801,0.994203,Pearson
eta_Q,logtWTKG,0.0674551,0.94733,Pearson
eta_Q,tCLCRMLMIN,-0.032509,0.974601,Pearson
eta_V2,CLCRMLMIN,-0.0622643,0.951377,Pearson
eta_V2,WTKG,0.728611,0.480218,Pearson
eta_V2,logtCLCRMLMIN,0.0228282,0.982162,Pearson
eta_V2,logtWTKG,0.74475,0.470758,Pearson
eta_V2,tCLCRMLMIN,-0.0622643,0.951377,Pearson
