eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.87037,0.0860132,Pearson
eta_Cl,WTKG,1.87711,0.0850199,Pearson
eta_Cl,logtCLCRMLMIN,-1.73127,0.109008,Pearson
eta_V1,CLCRMLMIN,0.137556,0.892873,Pearson
eta_V1,WTKG,0.464953,0.650289,Pearson
eta_V1,logtCLCRMLMIN,0.228316,0.823245,Pearson
eta_Q,CLCRMLMIN,-0.712806,0.489595,Pearson
eta_Q,WTKG,0.368612,0.718838,Pearson
eta_Q,logtCLCRMLMIN,-0.698407,0.498235,Pearson
eta_V2,CLCRMLMIN,0.126691,0.901283,Pearson
eta_V2,WTKG,0.481812,0.638607,Pearson
eta_V2,logtCLCRMLMIN,0.215573,0.832941,Pearson
