eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.6152,2.48237e-5,Pearson
eta_Cl,WTKG,-0.0652967,0.949013,Pearson
eta_Cl,logtCLCRMLMIN,-5.64821,0.000107584,Pearson
eta_Cl,logtWTKG,0.0780726,0.939057,Pearson
eta_Cl,tCLCRMLMIN,-6.6152,2.48237e-5,Pearson
eta_V1,CLCRMLMIN,-0.00619898,0.995156,Pearson
eta_V1,WTKG,0.658245,0.522809,Pearson
eta_V1,logtCLCRMLMIN,0.0711472,0.944453,Pearson
eta_V1,logtWTKG,0.687301,0.50496,Pearson
eta_V1,tCLCRMLMIN,-0.00619898,0.995156,Pearson
eta_Q,CLCRMLMIN,-0.131507,0.897553,Pearson
eta_Q,WTKG,-0.268072,0.793196,Pearson
eta_Q,logtCLCRMLMIN,-0.082622,0.935514,Pearson
eta_Q,logtWTKG,-0.288277,0.778053,Pearson
eta_Q,tCLCRMLMIN,-0.131507,0.897553,Pearson
eta_V2,CLCRMLMIN,-0.00943141,0.99263,Pearson
eta_V2,WTKG,0.631348,0.539653,Pearson
eta_V2,logtCLCRMLMIN,0.0701808,0.945206,Pearson
eta_V2,logtWTKG,0.661107,0.521035,Pearson
eta_V2,tCLCRMLMIN,-0.00943141,0.99263,Pearson
