eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175359,0.863722,Pearson
eta_Cl,WTKG,2.08535,0.05906,Pearson
eta_Cl,logtCLCRMLMIN,-0.0531137,0.958515,Pearson
eta_V1,CLCRMLMIN,-0.309988,0.761887,Pearson
eta_V1,WTKG,0.279545,0.784587,Pearson
eta_V1,logtCLCRMLMIN,-0.191432,0.851388,Pearson
eta_Q,CLCRMLMIN,-0.181671,0.858873,Pearson
eta_Q,WTKG,0.492244,0.631429,Pearson
eta_Q,logtCLCRMLMIN,-0.284999,0.780504,Pearson
eta_V2,CLCRMLMIN,0.175444,0.863656,Pearson
eta_V2,WTKG,0.75307,0.465926,Pearson
eta_V2,logtCLCRMLMIN,0.137984,0.892542,Pearson
