eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0480525,0.962465,Pearson
eta_Cl,WTKG,2.02502,0.0657019,Pearson
eta_Cl,logtCLCRMLMIN,0.170589,0.867389,Pearson
eta_V1,CLCRMLMIN,-0.207283,0.839265,Pearson
eta_V1,WTKG,0.384177,0.707568,Pearson
eta_V1,logtCLCRMLMIN,-0.0967562,0.924517,Pearson
eta_Q,CLCRMLMIN,-0.57314,0.577133,Pearson
eta_Q,WTKG,0.248043,0.808295,Pearson
eta_Q,logtCLCRMLMIN,-0.701806,0.496187,Pearson
eta_V2,CLCRMLMIN,-0.291208,0.775864,Pearson
eta_V2,WTKG,-0.141085,0.890143,Pearson
eta_V2,logtCLCRMLMIN,-0.472826,0.644821,Pearson
