eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.80219,1.39526e-6,Pearson
eta_Cl,WTKG,-0.0126408,0.990122,Pearson
eta_Cl,logtCLCRMLMIN,-7.32919,9.10772e-6,Pearson
eta_Cl,logtWTKG,0.13203,0.897149,Pearson
eta_Cl,tCLCRMLMIN,-8.80219,1.39526e-6,Pearson
eta_V1,CLCRMLMIN,0.242317,0.812626,Pearson
eta_V1,WTKG,0.66709,0.517337,Pearson
eta_V1,logtCLCRMLMIN,0.309248,0.762436,Pearson
eta_V1,logtWTKG,0.693584,0.501148,Pearson
eta_V1,tCLCRMLMIN,0.242317,0.812626,Pearson
eta_Q,CLCRMLMIN,0.0890468,0.930514,Pearson
eta_Q,WTKG,0.0804921,0.937173,Pearson
eta_Q,logtCLCRMLMIN,0.120986,0.905704,Pearson
eta_Q,logtWTKG,0.0727109,0.943234,Pearson
eta_Q,tCLCRMLMIN,0.0890468,0.930514,Pearson
eta_V2,CLCRMLMIN,0.250688,0.806296,Pearson
eta_V2,WTKG,0.659385,0.522102,Pearson
eta_V2,logtCLCRMLMIN,0.317668,0.756196,Pearson
eta_V2,logtWTKG,0.68754,0.504815,Pearson
eta_V2,tCLCRMLMIN,0.250688,0.806296,Pearson
