eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.23989,0.238715,Pearson
eta_Cl,WTKG,-5.77348,8.83225e-5,Pearson
eta_Cl,logtCLCRMLMIN,-1.05246,0.313319,Pearson
eta_Cl,logtWTKG,-5.30023,0.00018827,Pearson
eta_Cl,tCLCRMLMIN,-1.23989,0.238715,Pearson
eta_V1,CLCRMLMIN,0.103186,0.91952,Pearson
eta_V1,WTKG,0.668677,0.516359,Pearson
eta_V1,logtCLCRMLMIN,0.197075,0.847067,Pearson
eta_V1,logtWTKG,0.697671,0.498679,Pearson
eta_V1,tCLCRMLMIN,0.103186,0.91952,Pearson
eta_Q,CLCRMLMIN,-0.0775989,0.939426,Pearson
eta_Q,WTKG,0.414113,0.686097,Pearson
eta_Q,logtCLCRMLMIN,-0.0957878,0.92527,Pearson
eta_Q,logtWTKG,0.430873,0.674199,Pearson
eta_Q,tCLCRMLMIN,-0.0775989,0.939426,Pearson
eta_V2,CLCRMLMIN,0.0995991,0.922307,Pearson
eta_V2,WTKG,0.674214,0.512954,Pearson
eta_V2,logtCLCRMLMIN,0.191435,0.851386,Pearson
eta_V2,logtWTKG,0.704757,0.494413,Pearson
eta_V2,tCLCRMLMIN,0.0995991,0.922307,Pearson
