eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.38097,0.000165096,Pearson
eta_Cl,WTKG,-1.79179,0.0983979,Pearson
eta_Cl,logtCLCRMLMIN,-4.74997,0.000472146,Pearson
eta_Cl,logtWTKG,-1.62073,0.131039,Pearson
eta_Cl,tCLCRMLMIN,-5.38097,0.000165096,Pearson
eta_V1,CLCRMLMIN,-0.341829,0.738391,Pearson
eta_V1,WTKG,0.722565,0.483792,Pearson
eta_V1,logtCLCRMLMIN,-0.272491,0.789876,Pearson
eta_V1,logtWTKG,0.752489,0.466263,Pearson
eta_V1,tCLCRMLMIN,-0.341829,0.738391,Pearson
eta_Q,CLCRMLMIN,0.422573,0.68008,Pearson
eta_Q,WTKG,0.0963303,0.924848,Pearson
eta_Q,logtCLCRMLMIN,0.459312,0.654219,Pearson
eta_Q,logtWTKG,0.0950304,0.925859,Pearson
eta_Q,tCLCRMLMIN,0.422573,0.68008,Pearson
eta_V2,CLCRMLMIN,-0.350646,0.731933,Pearson
eta_V2,WTKG,0.718826,0.48601,Pearson
eta_V2,logtCLCRMLMIN,-0.281265,0.783298,Pearson
eta_V2,logtWTKG,0.75014,0.467624,Pearson
eta_V2,tCLCRMLMIN,-0.350646,0.731933,Pearson
