eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0670806,0.947622,Pearson
eta_Cl,WTKG,2.07785,0.0598503,Pearson
eta_Cl,logtCLCRMLMIN,0.0577857,0.95487,Pearson
eta_V1,CLCRMLMIN,0.374245,0.714751,Pearson
eta_V1,WTKG,0.38542,0.706671,Pearson
eta_V1,logtCLCRMLMIN,0.534541,0.602731,Pearson
eta_Q,CLCRMLMIN,-0.507967,0.620684,Pearson
eta_Q,WTKG,0.315333,0.757925,Pearson
eta_Q,logtCLCRMLMIN,-0.55586,0.588521,Pearson
eta_V2,CLCRMLMIN,-0.151149,0.882369,Pearson
eta_V2,WTKG,-0.503196,0.623935,Pearson
eta_V2,logtCLCRMLMIN,-0.297278,0.771338,Pearson
