eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.400793,0.695617,Pearson
eta_Cl,WTKG,2.06102,0.0616597,Pearson
eta_Cl,logtCLCRMLMIN,0.53324,0.603603,Pearson
eta_V1,CLCRMLMIN,0.258954,0.800059,Pearson
eta_V1,WTKG,0.388105,0.704736,Pearson
eta_V1,logtCLCRMLMIN,0.330291,0.746875,Pearson
eta_Q,CLCRMLMIN,-0.51316,0.617155,Pearson
eta_Q,WTKG,0.137059,0.893257,Pearson
eta_Q,logtCLCRMLMIN,-0.449822,0.660856,Pearson
eta_V2,CLCRMLMIN,0.261816,0.797903,Pearson
eta_V2,WTKG,0.387558,0.70513,Pearson
eta_V2,logtCLCRMLMIN,0.334967,0.743433,Pearson
