eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.93282,0.00198853,Pearson
eta_Cl,WTKG,1.36885,0.196125,Pearson
eta_Cl,logtCLCRMLMIN,-3.68977,0.00309309,Pearson
eta_V1,CLCRMLMIN,0.532878,0.603847,Pearson
eta_V1,WTKG,0.541721,0.597926,Pearson
eta_V1,logtCLCRMLMIN,0.601488,0.558707,Pearson
eta_Q,CLCRMLMIN,-1.54258,0.148883,Pearson
eta_Q,WTKG,-0.226407,0.824696,Pearson
eta_Q,logtCLCRMLMIN,-1.3457,0.203275,Pearson
eta_V2,CLCRMLMIN,0.542074,0.59769,Pearson
eta_V2,WTKG,0.513695,0.616792,Pearson
eta_V2,logtCLCRMLMIN,0.608756,0.554035,Pearson
