eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0411041,0.967889,Pearson
eta_Cl,WTKG,2.07146,0.0605309,Pearson
eta_Cl,logtCLCRMLMIN,0.0745749,0.941782,Pearson
eta_V1,CLCRMLMIN,-0.125834,0.901947,Pearson
eta_V1,WTKG,0.363442,0.722597,Pearson
eta_V1,logtCLCRMLMIN,-0.00114711,0.999104,Pearson
eta_Q,CLCRMLMIN,-0.490153,0.632865,Pearson
eta_Q,WTKG,0.273784,0.788907,Pearson
eta_Q,logtCLCRMLMIN,-0.614629,0.550276,Pearson
eta_V2,CLCRMLMIN,0.505279,0.622515,Pearson
eta_V2,WTKG,-0.289668,0.777014,Pearson
eta_V2,logtCLCRMLMIN,0.350162,0.732286,Pearson
