eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0127391,0.990045,Pearson
eta_Cl,WTKG,2.00801,0.0676961,Pearson
eta_Cl,logtCLCRMLMIN,0.108905,0.915078,Pearson
eta_V1,CLCRMLMIN,-0.0532418,0.958415,Pearson
eta_V1,WTKG,0.279145,0.784886,Pearson
eta_V1,logtCLCRMLMIN,0.069959,0.945379,Pearson
eta_Q,CLCRMLMIN,-0.468975,0.647493,Pearson
eta_Q,WTKG,0.470756,0.646257,Pearson
eta_Q,logtCLCRMLMIN,-0.559968,0.585803,Pearson
eta_V2,CLCRMLMIN,0.0507431,0.960365,Pearson
eta_V2,WTKG,-0.288423,0.777944,Pearson
eta_V2,logtCLCRMLMIN,-0.0712081,0.944405,Pearson
