eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124328,0.903114,Pearson
eta_Cl,WTKG,2.13549,0.0540236,Pearson
eta_Cl,logtCLCRMLMIN,-0.0043505,0.9966,Pearson
eta_V1,CLCRMLMIN,0.0744754,0.941859,Pearson
eta_V1,WTKG,0.515807,0.61536,Pearson
eta_V1,logtCLCRMLMIN,0.209265,0.837752,Pearson
eta_Q,CLCRMLMIN,-0.195586,0.848207,Pearson
eta_Q,WTKG,0.165629,0.871207,Pearson
eta_Q,logtCLCRMLMIN,-0.232733,0.819891,Pearson
eta_V2,CLCRMLMIN,0.22002,0.829554,Pearson
eta_V2,WTKG,-0.684832,0.506462,Pearson
eta_V2,logtCLCRMLMIN,0.041745,0.967389,Pearson
