eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0638613,0.950132,Pearson
eta_Cl,WTKG,-4.66157,0.000549397,Pearson
eta_Cl,logtCLCRMLMIN,0.258923,0.800083,Pearson
eta_Cl,logtWTKG,-4.45798,0.00078189,Pearson
eta_Cl,tCLCRMLMIN,0.0638613,0.950132,Pearson
eta_V1,CLCRMLMIN,-0.187124,0.85469,Pearson
eta_V1,WTKG,0.611197,0.552471,Pearson
eta_V1,logtCLCRMLMIN,-0.0503461,0.960675,Pearson
eta_V1,logtWTKG,0.633543,0.538267,Pearson
eta_V1,tCLCRMLMIN,-0.187124,0.85469,Pearson
eta_Q,CLCRMLMIN,-0.359302,0.725612,Pearson
eta_Q,WTKG,0.200825,0.844199,Pearson
eta_Q,logtCLCRMLMIN,-0.398579,0.697204,Pearson
eta_Q,logtWTKG,0.235249,0.817982,Pearson
eta_Q,tCLCRMLMIN,-0.359302,0.725612,Pearson
eta_V2,CLCRMLMIN,-0.194195,0.849272,Pearson
eta_V2,WTKG,0.605944,0.55584,Pearson
eta_V2,logtCLCRMLMIN,-0.0557783,0.956436,Pearson
eta_V2,logtWTKG,0.631343,0.539657,Pearson
eta_V2,tCLCRMLMIN,-0.194195,0.849272,Pearson
