eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.401942,0.537986,Anova
eta_Cl,SEXF,0.309793,0.588037,Anova
eta_Cl,AGEA,-0.421243,0.681025,Pearson
eta_Cl,ALBGDL,0.300051,0.769272,Pearson
eta_Cl,CLCRMLMIN,-0.0926329,0.927724,Pearson
eta_Cl,HCM,1.52925,0.152126,Pearson
eta_Cl,PROGDL,-0.146973,0.885594,Pearson
eta_Cl,RAL,0.0949208,0.925944,Pearson
eta_Cl,RAN,0.180692,0.859625,Pearson
eta_Cl,SCRMGDL,0.335685,0.742904,Pearson
eta_Cl,WTKG,2.11294,0.0562369,Pearson
eta_Cl,logtABGDL,0.272355,0.789979,Pearson
eta_Cl,logtAGEA,-0.154457,0.879817,Pearson
eta_Cl,logtCLCRMLMIN,0.0265337,0.979268,Pearson
eta_Cl,logtHCM,1.52109,0.154142,Pearson
eta_Cl,logtPROGDL,-0.168934,0.868663,Pearson
eta_Cl,logtRAL,0.253736,0.803995,Pearson
eta_Cl,logtRAN,0.671026,0.514913,Pearson
eta_Cl,logtSCRMGDL,0.318694,0.755437,Pearson
eta_Cl,logtWTKG,2.25232,0.0438135,Pearson
eta_V1,ANTU,0.0479217,0.830399,Anova
eta_V1,SEXF,0.154829,0.700864,Anova
eta_V1,AGEA,0.8625,0.40532,Pearson
eta_V1,ALBGDL,-0.511733,0.618124,Pearson
eta_V1,CLCRMLMIN,0.119784,0.906636,Pearson
eta_V1,HCM,0.809467,0.434004,Pearson
eta_V1,PROGDL,-1.03191,0.322463,Pearson
eta_V1,RAL,0.488419,0.634057,Pearson
eta_V1,RAN,-0.198362,0.846083,Pearson
eta_V1,SCRMGDL,-0.404784,0.692759,Pearson
eta_V1,WTKG,0.162919,0.873294,Pearson
eta_V1,logtABGDL,-0.626763,0.542555,Pearson
eta_V1,logtAGEA,1.08363,0.299823,Pearson
eta_V1,logtCLCRMLMIN,0.237576,0.816218,Pearson
eta_V1,logtHCM,0.827554,0.424075,Pearson
eta_V1,logtPROGDL,-1.204,0.251801,Pearson
eta_V1,logtRAL,0.0851557,0.933542,Pearson
eta_V1,logtRAN,-0.0823686,0.935712,Pearson
eta_V1,logtSCRMGDL,-0.310259,0.761686,Pearson
eta_V1,logtWTKG,0.172017,0.866291,Pearson
eta_Q,ANTU,0.0753655,0.788348,Anova
eta_Q,SEXF,0.0019349,0.965638,Anova
eta_Q,AGEA,0.0549258,0.957101,Pearson
eta_Q,ALBGDL,-1.0826,0.300261,Pearson
eta_Q,CLCRMLMIN,1.06634,0.307254,Pearson
eta_Q,HCM,0.40313,0.693943,Pearson
eta_Q,PROGDL,-0.695074,0.500247,Pearson
eta_Q,RAL,-0.114607,0.910652,Pearson
eta_Q,RAN,0.0502736,0.960732,Pearson
eta_Q,SCRMGDL,-1.16107,0.268191,Pearson
eta_Q,WTKG,-0.594732,0.563069,Pearson
eta_Q,logtABGDL,-1.21806,0.24661,Pearson
eta_Q,logtAGEA,0.148607,0.884332,Pearson
eta_Q,logtCLCRMLMIN,1.05089,0.314011,Pearson
eta_Q,logtHCM,0.422885,0.679859,Pearson
eta_Q,logtPROGDL,-0.72526,0.482197,Pearson
eta_Q,logtRAL,-0.475665,0.642855,Pearson
eta_Q,logtRAN,-0.312925,0.759709,Pearson
eta_Q,logtSCRMGDL,-0.940343,0.365586,Pearson
eta_Q,logtWTKG,-0.772606,0.454704,Pearson
eta_V2,ANTU,0.0434586,0.838361,Anova
eta_V2,SEXF,0.148523,0.706696,Anova
eta_V2,AGEA,0.873566,0.399499,Pearson
eta_V2,ALBGDL,-0.524502,0.609482,Pearson
eta_V2,CLCRMLMIN,0.137723,0.892744,Pearson
eta_V2,HCM,0.788681,0.4456,Pearson
eta_V2,PROGDL,-1.04101,0.318392,Pearson
eta_V2,RAL,0.504472,0.623065,Pearson
eta_V2,RAN,-0.216697,0.832085,Pearson
eta_V2,SCRMGDL,-0.425293,0.678151,Pearson
eta_V2,WTKG,0.141865,0.88954,Pearson
eta_V2,logtABGDL,-0.639873,0.534281,Pearson
eta_V2,logtAGEA,1.09529,0.294886,Pearson
eta_V2,logtCLCRMLMIN,0.254333,0.803545,Pearson
eta_V2,logtHCM,0.806742,0.435513,Pearson
eta_V2,logtPROGDL,-1.2134,0.24832,Pearson
eta_V2,logtRAL,0.091131,0.928892,Pearson
eta_V2,logtRAN,-0.103576,0.919216,Pearson
eta_V2,logtSCRMGDL,-0.331747,0.745803,Pearson
eta_V2,logtWTKG,0.150789,0.882647,Pearson
