eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.11442,0.910797,Pearson
eta_Cl,WTKG,2.06964,0.0607263,Pearson
eta_Cl,logtCLCRMLMIN,0.00853318,0.993332,Pearson
eta_V1,CLCRMLMIN,-0.0240405,0.981215,Pearson
eta_V1,WTKG,0.43195,0.673438,Pearson
eta_V1,logtCLCRMLMIN,0.113585,0.911445,Pearson
eta_Q,CLCRMLMIN,-0.385188,0.706839,Pearson
eta_Q,WTKG,0.211204,0.836272,Pearson
eta_Q,logtCLCRMLMIN,-0.489978,0.632985,Pearson
eta_V2,CLCRMLMIN,0.488786,0.633804,Pearson
eta_V2,WTKG,-0.289581,0.777079,Pearson
eta_V2,logtCLCRMLMIN,0.303051,0.76704,Pearson
