eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.1656,0.00130967,Pearson
eta_Cl,WTKG,-2.33194,0.0379365,Pearson
eta_Cl,logtCLCRMLMIN,-3.72609,0.00289453,Pearson
eta_Cl,logtWTKG,-2.13568,0.0540059,Pearson
eta_Cl,tCLCRMLMIN,-4.1656,0.00130967,Pearson
eta_V1,CLCRMLMIN,0.0884473,0.93098,Pearson
eta_V1,WTKG,0.974398,0.349093,Pearson
eta_V1,logtCLCRMLMIN,0.187132,0.854684,Pearson
eta_V1,logtWTKG,1.03109,0.322832,Pearson
eta_V1,tCLCRMLMIN,0.0884473,0.93098,Pearson
eta_Q,CLCRMLMIN,-0.096559,0.924671,Pearson
eta_Q,WTKG,0.00309519,0.997581,Pearson
eta_Q,logtCLCRMLMIN,-0.0942673,0.926453,Pearson
eta_Q,logtWTKG,-0.0207569,0.983781,Pearson
eta_Q,tCLCRMLMIN,-0.096559,0.924671,Pearson
eta_V2,CLCRMLMIN,0.0701664,0.945217,Pearson
eta_V2,WTKG,0.986796,0.343223,Pearson
eta_V2,logtCLCRMLMIN,0.168052,0.869341,Pearson
eta_V2,logtWTKG,1.04585,0.316242,Pearson
eta_V2,tCLCRMLMIN,0.0701664,0.945217,Pearson
