eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.948756,0.361461,Pearson
eta_Cl,WTKG,-1.5271,0.152653,Pearson
eta_Cl,logtCLCRMLMIN,-0.705718,0.493836,Pearson
eta_Cl,logtWTKG,-1.39402,0.188588,Pearson
eta_Cl,tCLCRMLMIN,-0.948756,0.361461,Pearson
eta_V1,CLCRMLMIN,0.0626834,0.951051,Pearson
eta_V1,WTKG,0.330297,0.746871,Pearson
eta_V1,logtCLCRMLMIN,0.131041,0.897914,Pearson
eta_V1,logtWTKG,0.328825,0.747956,Pearson
eta_V1,tCLCRMLMIN,0.0626834,0.951051,Pearson
eta_Q,CLCRMLMIN,-0.182395,0.858317,Pearson
eta_Q,WTKG,0.264968,0.79553,Pearson
eta_Q,logtCLCRMLMIN,-0.174526,0.864362,Pearson
eta_Q,logtWTKG,0.294563,0.773361,Pearson
eta_Q,tCLCRMLMIN,-0.182395,0.858317,Pearson
eta_V2,CLCRMLMIN,0.0779834,0.939127,Pearson
eta_V2,WTKG,0.335913,0.742737,Pearson
eta_V2,logtCLCRMLMIN,0.14728,0.885357,Pearson
eta_V2,logtWTKG,0.334079,0.744086,Pearson
eta_V2,tCLCRMLMIN,0.0779834,0.939127,Pearson
