eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.21926,0.00119046,Pearson
eta_Cl,WTKG,1.29445,0.219867,Pearson
eta_Cl,logtCLCRMLMIN,-3.96066,0.00189108,Pearson
eta_V1,CLCRMLMIN,0.10225,0.920247,Pearson
eta_V1,WTKG,0.708565,0.49213,Pearson
eta_V1,logtCLCRMLMIN,0.209721,0.837404,Pearson
eta_Q,CLCRMLMIN,-0.339808,0.739875,Pearson
eta_Q,WTKG,-0.31182,0.760528,Pearson
eta_Q,logtCLCRMLMIN,-0.304513,0.765953,Pearson
eta_V2,CLCRMLMIN,0.100813,0.921364,Pearson
eta_V2,WTKG,0.705522,0.493954,Pearson
eta_V2,logtCLCRMLMIN,0.20866,0.838213,Pearson
