eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130745,0.898143,Pearson
eta_Cl,WTKG,2.09993,0.0575519,Pearson
eta_Cl,logtCLCRMLMIN,-0.00800198,0.993747,Pearson
eta_V1,CLCRMLMIN,0.160371,0.875257,Pearson
eta_V1,WTKG,0.355406,0.728454,Pearson
eta_V1,logtCLCRMLMIN,0.236155,0.817295,Pearson
eta_Q,CLCRMLMIN,-0.329623,0.747368,Pearson
eta_Q,WTKG,0.287538,0.778606,Pearson
eta_Q,logtCLCRMLMIN,-0.308846,0.762735,Pearson
eta_V2,CLCRMLMIN,0.160563,0.875109,Pearson
eta_V2,WTKG,0.355218,0.728591,Pearson
eta_V2,logtCLCRMLMIN,0.236344,0.817152,Pearson
