eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.141274,0.889997,Pearson
eta_Cl,WTKG,2.05473,0.0623491,Pearson
eta_Cl,logtCLCRMLMIN,-0.0169428,0.986761,Pearson
eta_V1,CLCRMLMIN,0.101854,0.920555,Pearson
eta_V1,WTKG,0.374835,0.714324,Pearson
eta_V1,logtCLCRMLMIN,0.200248,0.844641,Pearson
eta_Q,CLCRMLMIN,-0.771418,0.455382,Pearson
eta_Q,WTKG,0.293949,0.773819,Pearson
eta_Q,logtCLCRMLMIN,-0.752356,0.466339,Pearson
eta_V2,CLCRMLMIN,0.102303,0.920206,Pearson
eta_V2,WTKG,0.374921,0.714262,Pearson
eta_V2,logtCLCRMLMIN,0.197899,0.846437,Pearson
