eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.24087,0.0011457,Pearson
eta_Cl,WTKG,-2.18551,0.0494034,Pearson
eta_Cl,logtCLCRMLMIN,-3.76983,0.00267264,Pearson
eta_Cl,logtWTKG,-1.99561,0.069186,Pearson
eta_Cl,tCLCRMLMIN,-4.24087,0.0011457,Pearson
eta_V1,CLCRMLMIN,0.334587,0.743712,Pearson
eta_V1,WTKG,0.720154,0.485222,Pearson
eta_V1,logtCLCRMLMIN,0.423368,0.679516,Pearson
eta_V1,logtWTKG,0.718385,0.486272,Pearson
eta_V1,tCLCRMLMIN,0.334587,0.743712,Pearson
eta_Q,CLCRMLMIN,-0.498844,0.626908,Pearson
eta_Q,WTKG,0.43134,0.673869,Pearson
eta_Q,logtCLCRMLMIN,-0.436794,0.670017,Pearson
eta_Q,logtWTKG,0.476354,0.642378,Pearson
eta_Q,tCLCRMLMIN,-0.498844,0.626908,Pearson
eta_V2,CLCRMLMIN,0.320199,0.754324,Pearson
eta_V2,WTKG,0.706395,0.49343,Pearson
eta_V2,logtCLCRMLMIN,0.408195,0.69032,Pearson
eta_V2,logtWTKG,0.706965,0.493088,Pearson
eta_V2,tCLCRMLMIN,0.320199,0.754324,Pearson
