eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.934614,0.368414,Pearson
eta_Cl,WTKG,1.91201,0.0800427,Pearson
eta_Cl,logtCLCRMLMIN,1.07097,0.305251,Pearson
eta_V1,CLCRMLMIN,0.21228,0.835452,Pearson
eta_V1,WTKG,0.386247,0.706075,Pearson
eta_V1,logtCLCRMLMIN,0.339727,0.739934,Pearson
eta_Q,CLCRMLMIN,-0.701141,0.496587,Pearson
eta_Q,WTKG,0.48655,0.635343,Pearson
eta_Q,logtCLCRMLMIN,-0.717625,0.486724,Pearson
eta_V2,CLCRMLMIN,0.225266,0.825563,Pearson
eta_V2,WTKG,0.393995,0.700496,Pearson
eta_V2,logtCLCRMLMIN,0.350631,0.731943,Pearson
