eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.84765,0.0894411,Pearson
eta_Cl,WTKG,1.85715,0.0879923,Pearson
eta_Cl,logtCLCRMLMIN,-1.70367,0.114177,Pearson
eta_V1,CLCRMLMIN,0.198517,0.845964,Pearson
eta_V1,WTKG,0.23376,0.819112,Pearson
eta_V1,logtCLCRMLMIN,0.296663,0.771796,Pearson
eta_Q,CLCRMLMIN,-0.644186,0.531575,Pearson
eta_Q,WTKG,0.506707,0.621542,Pearson
eta_Q,logtCLCRMLMIN,-0.611461,0.552302,Pearson
eta_V2,CLCRMLMIN,0.195888,0.847976,Pearson
eta_V2,WTKG,0.237597,0.816202,Pearson
eta_V2,logtCLCRMLMIN,0.292001,0.775273,Pearson
